intensity_Caffeine_i1_mean,intensity_Caffeine_i2_mean,intensity_Caffeine_i3_mean,intensity_Caffeine_f1_mean,intensity_Fluconazole_i1_mean,intensity_Fluconazole_i2_mean,intensity_Fluconazole_i3_mean,intensity_Fluconazole_f1_mean,intensity_3-(Heptadecafluorooctyl)aniline_i1_mean,intensity_3-(Heptadecafluorooctyl)aniline_i2_mean,intensity_3-(Heptadecafluorooctyl)aniline_i3_mean,intensity_Albendazole_i1_mean,intensity_Albendazole_i2_mean,intensity_Albendazole_i3_mean,intensity_Albendazole_f1_mean,intensity_Albendazole_f2_mean,intensity_Triamcinolone_acetonide_i1_mean,intensity_Triamcinolone_acetonide_i2_mean,intensity_Triamcinolone_acetonide_i3_mean,intensity_Triamcinolone acetonide_f1_mean,intensity_Triamcinolone acetonide_f2_mean,intensity_Perfluorodecanoic_acid_i1_mean,intensity_Perfluorodecanoic_acid_i2_mean,intensity_Perfluorodecanoic_acid_i3_mean,intensity_Perfluorodecanoic acid_f1_mean,intensity_Tricosafluorododecanoic_acid_i1_mean,intensity_Tricosafluorododecanoic_acid_i2_mean,intensity_Tricosafluorododecanoic_acid_i3_mean,intensity_Tricosafluorododecanoic acid_f1_mean,intensity_Perfluorotetradecanoic_acid_i1_mean,intensity_Perfluorotetradecanoic_acid_i2_mean,intensity_Perfluorotetradecanoic_acid_i3_mean,intensity_Perfluorotetradecanoic acid_f1_mean,intensity_Perfluorotetradecanoic acid_f2_mean,intensity_Pentadecafluoroheptyl_i1_mean,intensity_Pentadecafluoroheptyl_i2_mean,intensity_Pentadecafluoroheptyl_i3_mean,total_non_missing,signal
600.0,139.0,860.3333333333334,3060.6666666666665,37185.666666666664,4820.666666666667,336.3333333333333,53464.666666666664,13350.333333333334,1891.3333333333333,235.66666666666666,184.33333333333334,224.5,1310.3333333333333,1035.6666666666667,4365.0,725.0,313.3333333333333,190.0,5394.666666666667,2244.0,21908.333333333332,2341.0,323.6666666666667,26360.0,17115.333333333332,2292.3333333333335,569.6666666666666,12469.666666666666,8101.666666666667,1255.0,130.33333333333334,4156.666666666667,374.3333333333333,77765.33333333333,5498.333333333333,342.3333333333333,37,312935
5001.666666666667,728.6666666666666,1175.6666666666667,12709.666666666666,265431.0,35707.666666666664,3122.0,450732.3333333333,236114.0,31460.0,1998.0,931.3333333333334,609.5,114.0,5529.0,26542.333333333332,6296.666666666667,1607.0,420.3333333333333,34322.0,13951.0,126608.33333333333,12379.666666666666,1412.6666666666667,179822.0,119373.66666666667,14515.666666666666,1399.6666666666667,108966.0,97156.33333333333,12731.666666666666,1189.0,64312.666666666664,4174.0,1011.3333333333334,189.33333333333334,169.0,37,1879914
7664.666666666667,2060.0,2168.3333333333335,52928.333333333336,484317.0,64149.666666666664,5531.666666666667,848736.3333333334,86337.33333333333,12334.333333333334,933.6666666666666,1558.3333333333333,2078.0,602.6666666666666,11126.666666666666,51439.333333333336,40201.333333333336,10856.0,2751.3333333333335,41703.0,19613.666666666668,410810.0,36407.0,3506.3333333333335,548114.6666666666,351807.6666666667,36579.666666666664,3183.0,297246.3333333333,164085.33333333334,21440.666666666668,2233.3333333333335,96980.33333333333,5424.666666666667,2087.6666666666665,466.0,194.5,37,3729658
7906.333333333333,1023.0,1226.0,31811.0,457794.0,58836.333333333336,5237.0,769147.0,104627.0,13674.0,1100.0,2117.3333333333335,2519.0,603.0,16692.666666666668,71042.0,15337.666666666666,3885.6666666666665,1169.6666666666667,65332.333333333336,28471.0,347673.0,30399.0,2626.3333333333335,426667.3333333333,367164.6666666667,39565.666666666664,3642.3333333333335,292310.6666666667,333231.3333333333,40780.666666666664,3863.3333333333335,180415.0,9928.666666666666,2476.6666666666665,751.0,353.6666666666667,37,3741401
5150.0,705.3333333333334,514.3333333333334,54404.333333333336,217408.0,29384.0,2952.6666666666665,477654.3333333333,54139.0,7282.0,628.0,1862.6666666666667,-1.0,454.5,8610.333333333334,38425.666666666664,5475.0,1628.6666666666667,689.6666666666666,32617.333333333332,16527.666666666668,265500.0,24114.0,1886.6666666666667,340275.6666666667,236033.0,25660.0,2377.0,185800.0,117527.33333333333,16817.333333333332,1728.6666666666667,64107.666666666664,4473.0,1243.0,233.66666666666666,136.0,36,2244426
3889.3333333333335,676.0,887.6666666666666,22814.666666666668,297498.3333333333,39522.333333333336,3143.6666666666665,593485.6666666666,71709.0,10037.0,747.0,1396.6666666666667,718.6666666666666,243.0,13418.666666666666,52133.333333333336,6706.666666666667,1728.0,607.0,35710.0,20549.666666666668,304962.6666666667,27901.0,2500.6666666666665,367619.6666666667,253863.66666666666,26575.666666666668,2388.6666666666665,187026.66666666666,115447.33333333333,15030.333333333334,1534.3333333333333,60120.333333333336,6430.333333333333,1954.0,323.0,490.6666666666667,37,2551791
4238.333333333333,362.3333333333333,708.6666666666666,17907.666666666668,393537.0,51818.666666666664,4174.333333333333,591347.0,89297.33333333333,12404.333333333334,952.3333333333334,1055.6666666666667,359.0,205.0,8159.666666666667,37583.0,6250.333333333333,1742.3333333333333,405.6666666666667,36503.666666666664,17520.0,346944.3333333333,31722.666666666668,2260.6666666666665,407038.3333333333,273330.0,27595.0,2479.3333333333335,210879.33333333334,120629.66666666667,15517.333333333334,1637.0,67281.0,7270.333333333333,1514.0,132.33333333333334,196.5,37,2792960
6864.666666666667,1234.0,1266.6666666666667,28535.333333333332,454591.3333333333,59694.333333333336,4789.333333333333,679359.6666666666,109000.33333333333,15371.666666666666,991.6666666666666,1874.6666666666667,480.0,317.5,10502.333333333334,49175.0,9962.666666666666,2732.6666666666665,786.6666666666666,47537.666666666664,21237.666666666668,249671.0,21774.0,2014.3333333333333,292451.6666666667,236076.66666666666,25364.666666666668,2269.0,180229.0,199237.0,24823.666666666668,2255.6666666666665,109215.33333333333,5226.0,1476.6666666666667,192.66666666666666,128.66666666666666,37,2858711
4313.0,505.0,994.6666666666666,24365.333333333332,441707.0,56253.0,4889.333333333333,614372.6666666666,80957.66666666667,11627.666666666666,894.6666666666666,1191.6666666666667,544.0,183.0,9060.0,41128.333333333336,9269.333333333334,2321.6666666666665,637.0,45097.666666666664,19333.333333333332,263244.0,22937.666666666668,1912.0,294846.0,246328.66666666666,25265.0,2180.6666666666665,179751.66666666666,208865.66666666666,25300.0,2217.0,107892.0,8302.333333333334,1848.6666666666667,256.3333333333333,233.33333333333334,37,2761027
6065.0,566.0,1088.6666666666667,23232.333333333332,446347.3333333333,57751.666666666664,4923.0,684119.3333333334,108557.0,15077.333333333334,1229.3333333333333,1616.0,521.6666666666666,246.0,12863.0,52702.333333333336,9729.333333333334,2456.0,657.3333333333334,53507.666666666664,23704.333333333332,321650.0,28538.666666666668,2346.6666666666665,376925.0,261142.33333333334,27665.333333333332,2652.0,199816.0,117547.0,16054.0,1609.0,64448.0,3803.3333333333335,1175.6666666666667,181.66666666666666,262.0,37,2932777
8746.666666666666,1122.6666666666667,1638.0,31470.333333333332,560801.3333333334,72950.66666666667,5601.0,907343.6666666666,98412.0,13643.333333333334,1078.6666666666667,2104.6666666666665,-1.0,634.0,16984.333333333332,80874.0,17755.333333333332,4411.0,1120.0,86820.0,37678.0,316246.6666666667,27452.666666666668,2546.3333333333335,402652.0,321608.0,34453.0,3239.6666666666665,265251.6666666667,288985.0,36193.0,3227.6666666666665,161299.0,9723.333333333334,2195.0,322.6666666666667,304.3333333333333,36,3826889
9740.333333333334,763.3333333333334,4021.0,34896.0,690704.3333333334,93211.0,7436.0,1049750.3333333333,109998.0,13968.333333333334,933.6666666666666,2530.6666666666665,2085.5,434.5,14597.0,69626.33333333333,13279.666666666666,3633.6666666666665,743.3333333333334,69026.0,30392.0,429744.0,37739.666666666664,3175.3333333333335,547150.6666666666,341380.6666666667,36014.333333333336,3379.6666666666665,281809.6666666667,153187.33333333334,20845.0,1951.3333333333333,91049.33333333333,5067.333333333333,2226.6666666666665,242.66666666666666,350.5,37,4177085
5304.0,472.0,716.6666666666666,27974.666666666668,268953.6666666667,35963.0,3371.0,617427.0,61744.666666666664,8683.333333333334,656.3333333333334,1307.3333333333333,1396.0,551.0,11879.0,50342.333333333336,7678.0,1979.0,573.3333333333334,41260.333333333336,21222.666666666668,258164.0,23455.0,2019.3333333333333,339994.0,226467.0,24814.333333333332,2140.0,180759.0,109485.66666666667,14230.666666666666,1667.0,58982.666666666664,5255.666666666667,1530.0,254.0,241.33333333333334,37,2418914
7026.0,984.3333333333334,1131.0,34091.333333333336,396754.0,51533.333333333336,3897.3333333333335,778479.6666666666,126588.33333333333,16278.666666666666,1273.3333333333333,1598.0,1466.6666666666667,464.5,13378.666666666666,60221.0,18447.0,4881.333333333333,1133.3333333333333,45705.0,22247.333333333332,347274.0,30808.0,3408.3333333333335,449172.0,302015.6666666667,32279.666666666668,3216.3333333333335,241280.33333333334,139291.33333333334,18298.333333333332,1833.0,79442.66666666667,5858.666666666667,2596.3333333333335,408.0,491.3333333333333,37,3245254
5923.333333333333,496.3333333333333,898.3333333333334,21343.0,433095.0,55253.333333333336,4568.0,649458.6666666666,107608.66666666667,14424.0,1170.3333333333333,1600.6666666666667,728.6666666666666,194.0,10739.333333333334,49651.0,8867.666666666666,2475.0,457.0,48981.666666666664,21901.333333333332,315143.6666666667,26686.666666666668,2445.3333333333335,377778.6666666667,242774.0,26811.0,2399.0,197868.0,110834.0,14771.666666666666,1309.0,61156.666666666664,3457.0,1319.0,148.66666666666666,177.0,37,2824914
