isotopes_ratios_diffs_Caffeine_i1_0_mean,isotopes_ratios_diffs_Caffeine_i1_1_mean,isotopes_ratios_diffs_Caffeine_i1_2_mean,isotopes_ratios_diffs_Fluconazole_i1_0_mean,isotopes_ratios_diffs_Fluconazole_i1_1_mean,isotopes_ratios_diffs_Fluconazole_i1_2_mean,isotopes_ratios_diffs_3-(Heptadecafluorooctyl)aniline_i1_0_mean,isotopes_ratios_diffs_3-(Heptadecafluorooctyl)aniline_i1_1_mean,isotopes_ratios_diffs_3-(Heptadecafluorooctyl)aniline_i1_2_mean,isotopes_ratios_diffs_Albendazole_i1_0_mean,isotopes_ratios_diffs_Albendazole_i1_1_mean,isotopes_ratios_diffs_Albendazole_i1_2_mean,isotopes_ratios_diffs_Triamcinolone_acetonide_i1_0_mean,isotopes_ratios_diffs_Triamcinolone_acetonide_i1_1_mean,isotopes_ratios_diffs_Triamcinolone_acetonide_i1_2_mean,isotopes_ratios_diffs_Perfluorodecanoic_acid_i1_0_mean,isotopes_ratios_diffs_Perfluorodecanoic_acid_i1_1_mean,isotopes_ratios_diffs_Perfluorodecanoic_acid_i1_2_mean,isotopes_ratios_diffs_Tricosafluorododecanoic_acid_i1_0_mean,isotopes_ratios_diffs_Tricosafluorododecanoic_acid_i1_1_mean,isotopes_ratios_diffs_Tricosafluorododecanoic_acid_i1_2_mean,isotopes_ratios_diffs_Perfluorotetradecanoic_acid_i1_0_mean,isotopes_ratios_diffs_Perfluorotetradecanoic_acid_i1_1_mean,isotopes_ratios_diffs_Perfluorotetradecanoic_acid_i1_2_mean,isotopes_ratios_diffs_Pentadecafluoroheptyl_i1_0_mean,isotopes_ratios_diffs_Pentadecafluoroheptyl_i1_1_mean,isotopes_ratios_diffs_Pentadecafluoroheptyl_i1_2_mean,total_non_missing,isotopic_presence
-0.1511422519321859,0.018075734906695243,0.1330665216821036,0.026577715036735044,-0.02401966490067527,-0.0025580659685436116,0.02173038900792938,-0.020945355610372293,-0.0007850268782990886,-0.3212729195533631,0.16130217169924127,0.15997071805179952,-0.06673589535738327,0.013437889988698678,0.05329799791810402,0.015219172121057759,-0.013932594369753868,-0.0012865591248524483,0.01961338627820075,-0.017446921011030226,-0.0021664429154287087,0.01819874779529677,-0.01574481973650109,-0.0024539289901182714,-0.001272893056375975,-0.0022819810510776952,0.0035548873788003345,27,0.04770706119706012
-0.44290587201366033,0.09247615022986017,0.35042972644041304,0.017189786886735003,-0.01799136620051872,0.0008015634812999634,-0.011664326916084137,0.009428907632149791,0.0022354258031923643,-0.49941988916646435,0.09581745579542858,0.40360240356871346,-0.05472647815752411,-0.008680097682741103,0.06340656838968452,0.005753904833164736,-0.00969801037372893,0.003944124167015611,0.01614916657817511,-0.018197471272914063,0.0020483270464807146,0.008061743564232282,-0.007512087449493453,-0.0005496570460614142,0.008489504518464456,-0.010939459370371269,0.0024499681232535006,27,0.08016923861880836
-0.45805716913357936,0.1392198948683225,0.31883727892186975,0.005066035583779049,-0.010596731589402754,0.005530680173140016,0.006689674333230792,-0.00627512269622231,-0.0004145451177504812,-0.6636389634523373,0.16465033973781257,0.4989885939122023,-0.057632554025720574,0.011850504050984265,0.04578204252415574,0.006434659643613967,-0.00747854876335854,0.001043907746196086,0.014650756928001885,-0.015387062100610254,0.0007363275243501916,0.004116045827153784,-0.015369002662722467,0.011252955904246104,-0.008084388502061002,-0.0010878332309663674,0.009172235004374116,27,0.09214977236882094
-0.4206552181389179,0.05747387558168998,0.3631813472138408,-1.0,-1.0,-1.0,-0.004255704066818004,-0.000992052710757733,0.005247763296833852,-0.5875131399202749,0.1091656396629745,0.47834747045497794,-0.04262661855867761,-0.025315722929276696,0.06794233403737379,0.005441137063969574,-0.01048618779686695,0.005045069359348889,0.00849240127992897,-0.010216566585694939,0.0017241876575078158,-0.002045731640150613,-0.0023250990975942445,0.004370829806422332,-0.0016757563668868085,-0.011612119145143818,0.013287888783377258,24,0.09330999421480445
-0.24299178080977157,0.026310128075270167,0.2166816573911142,0.029382503327713787,-0.026244290103566978,-0.003138229056630562,0.017746627447293717,-0.017287297347285808,-0.0004593235807498532,-0.22566957668229293,0.11661425641135553,0.10905529046861503,-0.004912881223597824,-0.02471265695473034,0.029625530727747568,0.0168352301108952,-0.015959435786271223,-0.000875775698172459,0.020761338136418155,-0.018506674210860104,-0.0022546415738163117,0.022242721349576795,-0.020511171560910414,-0.0017315507199890448,-0.0008836913955919309,-0.004255373256391873,0.005139077923330455,27,0.045214396715924435
-1.0,-1.0,-1.0,0.027182868621911587,-0.0241132595741002,-0.0030696248802951766,0.020392900448689095,-0.018964251992462527,-0.0014286419369685924,-1.0,-1.0,-1.0,-0.08445964442438485,-0.0033130455475907836,0.08777268252139504,0.019364488657821217,-0.0169150313112468,-0.002449438720122954,0.02327993998673265,-0.02143873989742716,-0.001841177737563711,0.020629797668066347,-0.020314312705410387,-0.0003154858939785632,-0.339269587888926,0.132053992835161,0.2072156083251117,21,0.05122783436073173
-0.23481291674525162,0.03986571841338246,0.19494720298848206,0.03302689173625591,-0.028881330144963677,-0.004145577423776014,0.014651900465431966,-0.014054637696441039,-0.0005972562497328988,-0.37618510717810805,0.1806209838789744,0.19556409349681125,-0.0394057803440269,0.0013618283469657155,0.0380439445464806,0.018987121041091865,-0.017212313088062012,-0.0017747893265783801,0.02135248532366585,-0.019818406061175492,-0.001534056910748545,0.023406811130645317,-0.021900231252659563,-0.0015065808093083829,-0.22123799383762288,0.061565580022813426,0.15967242708615617,27,0.07281977650168936
-0.2833631048050631,0.0357478335485415,0.24761527591313442,0.02456309088914954,-0.022133872011512897,-0.002429234710120329,0.005495769187073137,-0.007164892164307504,0.0016691294964924282,-0.36089801237305763,0.23106846022422806,0.12982952234650713,-0.030678098404589533,-0.009146272229941207,0.039824363183950134,0.013104806423106444,-0.013309476766446365,0.00020468896979133756,0.015470807727612926,-0.013931200075731722,-0.001539585300139492,0.018445751463096054,-0.015303129346268393,-0.0031426230481502535,-0.17158718048060406,0.02987235816225696,0.1417148355896937,27,0.06923160647557652
-0.38668843910711315,0.05943914127310686,0.3272493024906191,0.022264614105534635,-0.02725394063152735,0.004989310693508918,-0.0018734556127151247,-0.004275239687314127,0.0061487018192872235,-0.4426834725874216,0.24311099023876626,0.19957245254633288,0.006501674405419673,-0.005104515384689386,-0.0013971664713108543,0.005052249241303615,-0.012291944427139942,0.007239713812287774,0.008811609164722345,-0.013441773552159262,0.004630186739178696,-0.0189458641750259,-0.0037977688976270165,0.02274363214133047,-0.04420090567105132,0.002849339994187433,0.041351578948210586,27,0.07125588828958856
-0.43887237007617885,0.00032836567843669284,0.4385440090543551,0.030097660555115497,-0.025536236560906093,-0.004561439826693176,0.005932433148862899,-0.011683710734893082,0.005751284105288246,-0.729636262412598,0.0061454183278089325,0.7234908142824668,-0.17820893538918955,0.0553534954993444,0.12285543243926451,-0.00271849540431753,-0.002024040216058634,0.004742554246827665,-0.01846493085455551,0.0004355757000187403,0.018029377506278553,-0.0027914692604661027,0.001702607312176821,0.0010888610169667336,0.002645266049641918,-0.00446766040901093,0.0018224076307157598,27,0.10510855976660877
-0.17629012104045183,0.012685701459875479,0.16360442423718924,0.02424581974708717,-0.02198619102816875,-0.0022596445514021235,0.01896803906371436,-0.016712215337428168,-0.002255817207028181,-0.2619282953095734,0.24409204552247077,0.01783621998478019,-0.006598720729871481,-0.008296584620022177,0.014895297899313027,0.007581897394247601,-0.009201351580149583,0.0016194728123534758,0.006752107890907559,-0.006708632881680938,-4.345265748482407e-05,0.017602447365548318,-0.015479450299977016,-0.002122997996893906,-0.2562544358010199,0.12002781173922067,0.13622663733314602,27,0.058232438277444676
-0.25848608840583676,0.08454686987013174,0.17393922319231792,0.026598979935395988,-0.024094541193967995,-0.0025044545739117026,0.009966942937689812,-0.009553150494356724,-0.0004137859240750611,-0.440376313093157,0.343499632821042,0.0968766504697926,-0.014898215990964081,-0.0007624618631834335,0.015660670403566862,0.017231700652022397,-0.01654282128048234,-0.000688860745088613,0.02321269630835136,-0.0208960147072819,-0.002316659249327599,0.016560845099097016,-0.01573712607656516,-0.000823719953854397,-0.16478003762176235,0.09660476281465186,0.06817528807845724,27,0.07206475976875303
-0.13982727397752315,0.004688152132655263,0.13513912650148074,0.029008972360557734,-0.026677109149552417,-0.002331879043489115,0.019341863953691602,-0.018876743744524752,-0.0004651136899088473,-1.0,-1.0,-1.0,-0.010376000495475712,-0.012096023369043576,0.02247201641393881,0.01907349470589877,-0.017518229025909136,-0.001555247053538102,0.019491736116482066,-0.017947220460255365,-0.0015444933044849076,0.024993215719725053,-0.02249756111901798,-0.0024956555320296728,-0.23864609200848017,0.139758296396588,0.09888780888323889,24,0.04273788854822874
-0.09166674071098853,0.0195109069140138,0.07215583845358763,0.022761604672146347,-0.022071433216099782,-0.0006901872885303513,0.015356341923114672,-0.01579677078908648,0.00044043538522987,-1.0,-1.0,-1.0,-0.05807441703726864,0.0045132845983622645,0.05356112498832578,0.01661785628272842,-0.014633725722450914,-0.0019841119338260458,0.01822056710115035,-0.016781147115165655,-0.0014393976342428917,0.00688503856369745,-0.006778691741002772,-0.00010634775401726151,-0.1325335568084532,0.04467883013723548,0.08785473994256435,24,0.030213045696387036
-0.18647216066675387,0.03127268809356234,0.15519947722980443,0.026673568129694607,-0.023377686637621645,-0.00329589732455667,0.012243372518288961,-0.011604304901586019,-0.0006390610974449625,-0.26748091488335834,0.19556914928666935,0.07191173579436667,-0.02163610544342483,-0.010251752112041925,0.03188785010488617,0.01518792671768654,-0.014187555802652666,-0.001000352288582366,0.02235894329586326,-0.020352262798481475,-0.0020066581456399855,0.017410673866289545,-0.016311113247580996,-0.0010995615500311174,-0.22283033760918183,0.04591156360385188,0.17691878727667668,27,0.05944783186765109
-0.10109757478846515,-0.02435072765566722,0.12544830710074525,0.02743298855696082,-0.02420777334740905,-0.003225231042035597,0.012964332164586145,-0.012585612345785244,-0.00037871329954286374,-0.17525483285165033,0.0974136562197596,0.07784114682956834,-0.0181603255288106,0.0056908108073774055,0.012469507270852666,0.016634779779305015,-0.014118846783165231,-0.0025159143696882667,0.02563138133277365,-0.0233473436716734,-0.002284015309358492,0.018765695622725193,-0.017907465852715247,-0.0008582307013325173,-0.11993967056830163,0.010530109202659219,0.10940957463698917,27,0.04001720620888531
-0.18952347224542498,0.027006136860305743,0.16251734004173218,0.027664971919467003,-0.024415668389485095,-0.003249319362465659,0.012551329900933772,-0.010817548400920881,-0.0017337749807548846,-0.1596933627200845,0.0820222852820519,0.07767104763571012,-0.023097433309594757,-0.0001660780672986343,0.023263503926312785,0.018811610289147945,-0.0177636139472214,-0.001047977715475052,0.020074953684943015,-0.018247212837772,-0.0018277184954291585,0.023373130722822027,-0.020639207509229696,-0.0027339241449149143,-0.10904025548599061,0.03878244344795177,0.07025782530938544,27,0.043259005430845404
-0.16094828413431211,-0.006395253940583968,0.16734354273150898,0.030502368126569923,-0.027628268038546278,-0.0028741159205073682,0.009053058300416583,-0.008928286297546625,-0.00012476548361195668,-0.21218108395165847,0.1618027390390972,0.05037831511023885,-0.005658540602878144,-0.012842681193574401,0.01850121434587197,0.01974669618736269,-0.017890002216934587,-0.0018566753439766346,0.024453026140341394,-0.02198618266036019,-0.002466821128239468,0.026719869563094762,-0.023333377041250908,-0.003386493453166424,-0.13620517302015486,0.03609839822352596,0.10010678806797559,27,0.04775600075049283
-0.11572370531708927,-0.01841872393811506,0.1341424339118172,0.028728054986029223,-0.02586198682153268,-0.002866083996980278,0.012727836907408566,-0.012924129184886076,0.00019629879673555237,-0.16380407250254136,0.08302005457658426,0.08078398812363471,-0.006745150773719029,-0.010518808009945127,0.01726395133308362,0.018176332300585796,-0.01636795608987193,-0.0018083575842624373,0.020739996414157653,-0.019394079811391778,-0.0013458942510241774,0.012378030713888174,-0.011442116651394421,-0.0009359149938163325,-0.2025843212586704,0.04763361632507616,0.15495071820494088,27,0.045240096806636376
-0.13837010768132874,0.0036762176367304833,0.1346938947012111,0.029103478555231543,-0.025339148923039956,-0.0037643454646753925,0.0130165857583134,-0.012872564575921236,-0.0001440146631341534,-1.0,-1.0,-1.0,0.0005450116501107457,-0.013373145764365482,0.01282812666367411,0.019086703052373328,-0.018006845197436894,-0.001079839228484913,0.01984292386914525,-0.018402245422094152,-0.0014406560953092746,0.023063928965590508,-0.02013580183049739,-0.002928128066415686,-0.14819672688099425,0.04581569353451853,0.10238104661782237,24,0.03367113253326746
-0.2206554979987626,-0.039764136959945816,0.2604196396153213,0.024873534926301993,-0.021693569018655722,-0.0031799817401300685,0.023616259329850675,-0.021447695985453995,-0.002168556825138679,-0.3552870736069802,0.3204903137635452,0.034796730041112583,-0.011980157938429992,0.004473130100892693,0.007507020386956657,0.018945963658971277,-0.017238903210865533,-0.0017070418216542976,0.02123532494097158,-0.019687421026091497,-0.001547881563138321,0.013175385111089436,-0.011623853149596242,-0.0015515328928157747,-0.14004501568507638,0.0058189045986288615,0.13422612435779419,27,0.06441320926867301
-0.08342758301812059,-0.019844307219804024,0.10327189489453739,0.02433992015677322,-0.022742051555228196,-0.0015978844340287651,0.011727146054261431,-0.011295424165227547,-0.0004317153697758127,-1.0,-1.0,-1.0,-0.013189241430668242,-0.008060231456467356,0.021249465436555055,0.01603234036251629,-0.014667216430616789,-0.001365105305448036,0.018248761461024426,-0.016281474860469422,-0.001967264248813248,0.01688280730604304,-0.017419106684736372,0.0005362984473707543,-0.17238865650444077,0.05568228728641588,0.11670638248937154,24,0.03205644027411309
-0.13035970835272284,0.015107196185617885,0.1152525168237178,0.02942361957191486,-0.025517708044776353,-0.0039059273596222677,0.021409830536859558,-0.020569617933527323,-0.0008402060840742512,-0.3580319251728328,0.2646658178730804,0.09336607749743006,-0.009838754383452941,-0.0017072048523080752,0.011545951785180383,0.01624918211960495,-0.016702307615564366,0.0004531441224109236,0.019635752510661075,-0.018700663268638732,-0.0009350668902805304,0.016624703933398544,-0.015394854770191804,-0.0012298500945292033,-0.18474684861536736,0.04627350503377143,0.13847335685294263,27,0.05840597401053628
-0.09011982029735373,-0.024486297528188275,0.11460612248215486,0.03032248814766751,-0.027090060560282046,-0.0032324434198692437,0.016418990502332715,-0.016280618493614493,-0.00013836548946021565,-0.23244363283691993,0.20207493040030683,0.030368672634290828,-0.011204167341304028,0.0067695541034631474,0.004434605787260275,0.021146648202329626,-0.019741254273796263,-0.0014053753020817964,0.017083785742280606,-0.015506718875563439,-0.001577044514975422,0.017094286615532178,-0.014570276561250312,-0.002524010985604463,-0.12605167859676003,0.021753415678843962,0.10429827618926281,27,0.04343494598380552
