absolute_mass_accuracy_Caffeine_i1_mean,absolute_mass_accuracy_Caffeine_i2_mean,absolute_mass_accuracy_Caffeine_i3_mean,absolute_mass_accuracy_Caffeine_f1_mean,absolute_mass_accuracy_Fluconazole_i1_mean,absolute_mass_accuracy_Fluconazole_i2_mean,absolute_mass_accuracy_Fluconazole_i3_mean,absolute_mass_accuracy_Fluconazole_f1_mean,absolute_mass_accuracy_3-(Heptadecafluorooctyl)aniline_i1_mean,absolute_mass_accuracy_3-(Heptadecafluorooctyl)aniline_i2_mean,absolute_mass_accuracy_3-(Heptadecafluorooctyl)aniline_i3_mean,absolute_mass_accuracy_Albendazole_i1_mean,absolute_mass_accuracy_Albendazole_i2_mean,absolute_mass_accuracy_Albendazole_i3_mean,absolute_mass_accuracy_Albendazole_f1_mean,absolute_mass_accuracy_Albendazole_f2_mean,absolute_mass_accuracy_Triamcinolone_acetonide_i1_mean,absolute_mass_accuracy_Triamcinolone_acetonide_i2_mean,absolute_mass_accuracy_Triamcinolone_acetonide_i3_mean,absolute_mass_accuracy_Triamcinolone acetonide_f1_mean,absolute_mass_accuracy_Triamcinolone acetonide_f2_mean,absolute_mass_accuracy_Perfluorodecanoic_acid_i1_mean,absolute_mass_accuracy_Perfluorodecanoic_acid_i2_mean,absolute_mass_accuracy_Perfluorodecanoic_acid_i3_mean,absolute_mass_accuracy_Perfluorodecanoic acid_f1_mean,absolute_mass_accuracy_Tricosafluorododecanoic_acid_i1_mean,absolute_mass_accuracy_Tricosafluorododecanoic_acid_i2_mean,absolute_mass_accuracy_Tricosafluorododecanoic_acid_i3_mean,absolute_mass_accuracy_Tricosafluorododecanoic acid_f1_mean,absolute_mass_accuracy_Perfluorotetradecanoic_acid_i1_mean,absolute_mass_accuracy_Perfluorotetradecanoic_acid_i2_mean,absolute_mass_accuracy_Perfluorotetradecanoic_acid_i3_mean,absolute_mass_accuracy_Perfluorotetradecanoic acid_f1_mean,absolute_mass_accuracy_Perfluorotetradecanoic acid_f2_mean,absolute_mass_accuracy_Pentadecafluoroheptyl_i1_mean,absolute_mass_accuracy_Pentadecafluoroheptyl_i2_mean,absolute_mass_accuracy_Pentadecafluoroheptyl_i3_mean,total_non_missing,average_accuracy
-0.0006489747489695219,0.006249011230011092,0.0011841482839543005,4.709862521205347e-05,0.00025136272267900495,-1.3114355776148537e-05,-1.0,0.0004234195134529273,-0.00012782171847902646,1.500726813219444e-05,-0.003789499515581459,-0.001917777215832454,-0.0008218139334132957,0.002803945459845636,0.0002952218094757579,0.0002190179708065898,0.0007766022934940034,-0.00024129344363169972,-0.004251092848136295,-0.00043772775724922514,-3.898777208632964e-05,0.000156811625439938,0.0009294389438612901,0.004448392328261737,0.00036435411167682713,0.000173275973111231,-1.3947273070395264e-05,0.0010795375643510852,0.00017071158625488655,-0.00023891902712117977,0.0002856873607394543,0.0023854548955644836,2.662058132803698e-05,0.00350512201634956,0.000699944051480846,0.0009627374215786707,-0.0006961954854697675,36,0.00039488218172902256
0.001136997356544119,-0.0003007637298821919,0.0008999124331031302,0.00043721580227421936,0.00023251194566379732,6.723140762687763e-05,-0.00048705280920557925,0.0006021093555167075,0.0004740073785380143,-0.0003040846753871544,0.0013204441545440204,0.0012177378101985898,0.0013899180346281053,0.004028884158032042,0.000574224030572168,0.0003608640511932511,0.0006070998284902392,0.0008909824969691726,-0.0007137209173038173,-0.00033953587275921865,0.0002277325721327846,-0.00027526135503800714,9.815528445263529e-05,-0.0013890870526817405,-0.0001440167045719439,6.033985278008913e-05,-0.00016021610076677462,-0.0006520709227970656,-4.228877882421026e-05,-0.000566483785253998,-0.0003556365688079192,-0.0005547087312152144,2.3754909610336956e-05,-5.803565371328053e-05,0.0006368788073132237,0.0005160807024632655,0.0003951719575828368,37,0.00026635920735193275
0.0008346925408299436,-1.0,-0.0015027605771535946,0.00034603665703987946,0.00046853240860400547,-8.817100066001633e-05,-0.000361415464434837,0.0006791727799490369,-5.612328097489202e-05,5.3897513964784594e-05,0.0004151472365189572,0.0001171194501807804,-1.0,-0.002289355433902074,0.0005958527274477395,0.0004426354084709298,0.0034588034312719174,0.0035482251297480616,-0.0032844987334215148,-0.00019029014500423122,7.299567363361348e-05,-0.0005540983959614701,0.0003937740058669685,-0.0007544425410893988,-7.040835612315277e-07,-0.00043318312043538754,0.0004062697873147651,-0.0005213645980575166,-0.00013378822639727636,0.0002130157784373902,-0.0004777289856671511,-0.0028528232759678454,0.00013185615531104608,4.2518700145895615e-05,0.006449392822446498,0.0038891805061401405,-7.630056719184116e-06,35,0.00025859259411184943
0.00080001907462209,0.006225412520507234,0.00019541743931010083,0.0003322315528843471,0.00017254364316462065,-0.00011932096163036476,-0.0009620498303396138,0.0006934200440961528,-9.278304986537478e-05,-0.0004282572390745069,-0.0013013421824628797,0.0004998198075440996,-0.00038038550150076844,0.0009952396691611891,0.0002916527624468775,0.0002836494893188046,0.0015491122082191093,0.0022651229957091346,-0.0003339962503332572,-0.0007371981261030669,2.9546433381710813e-05,0.0002762972947418045,-0.00016828057516704575,-0.0005015349422592408,0.0005454384824664279,0.0005317273359726945,-0.00046851444365832623,-0.0021731735719564917,0.0005454620762748164,-0.00035593072463295056,-0.00027287982307674,-0.0006940859507646261,0.0005104716309081899,0.00020754565112686882,0.0019246298570578801,0.004368282040445592,0.00344421697531061,37,0.00047831150842824605
0.0004985992444896207,0.00568184616716394,-0.0005592254805814415,0.0002745023379115234,0.00034284036204705143,-0.00010168892487172343,-0.0012000665809068778,0.0008724146506438046,-0.000261045791773995,-0.0007447118104929965,-0.0011884166593366292,0.0006552570995002801,-0.002889835345323869,-0.0020101917412489456,0.00030762875463589506,0.00028783957829621915,0.000931639945349616,0.0008827629319891154,-0.0001597085010871524,-0.0005168845007498627,0.00012629371176823648,0.0004244323040438758,-0.0002472307429570719,-1.845492143578061e-05,0.0002894382050726563,-0.0001797311413914334,-0.00048123733612707537,-0.0002776452260680647,-0.00028978818337085005,-0.00016302478078008184,-0.0009380286626310408,-0.0004497548519945364,-0.0005428100683578426,0.0002104064849011896,0.0005641173350265186,0.0008063011199131628,-0.00026969367890690893,37,-8.996072909229044e-06
0.001333267647443866,-0.003951127711843583,-0.00036835110049082687,0.00038222297249982756,0.0006839906559245416,-0.0001747764925047098,-0.00213487800999701,0.0008372417919038829,9.90765351692365e-05,0.0002628524583390875,0.0008095514566927401,0.0008977277464244556,0.003301025389816914,0.0003937425526601146,0.00043231931231465143,0.00041321772959198216,-0.00013560278220362912,-0.00041245718729972697,-0.000714857337546467,5.2482761380664065e-05,0.0007280836868327848,0.00020943493734648655,0.0009486131690058149,0.0037246070134339484,0.00018617844854892004,0.00013645087108216103,6.705713152162692e-07,0.0015194559133533403,0.0002298571904475466,7.398149140650882e-05,-0.0003679040989936766,0.005665222129778158,-0.0006497107758605125,0.004944571777324806,0.0015539075626710048,0.0019895098035362935,-0.0016854070598431765,37,0.0005733565140449091
2.7991186613007812e-05,-0.0039699638661829795,0.0013345493062312623,0.00018822519109562563,0.0002660910094884154,3.619681643840522e-05,-0.00017410814535878671,0.0006600738494266049,0.0004045833138472214,-0.0005585343701189535,0.0005389971319497514,0.0023451818871459786,-0.0020362268637938996,0.0017726314384844954,0.00027082236539399673,0.00010470760513688522,0.002440115222915059,-0.0002253090690752894,-0.0010103417227848392,-0.0002365039296895096,0.00018628211976571643,6.84242897174651e-05,0.0001524298826704277,0.0027174936941113024,0.0002271569049033436,-6.093239729428509e-05,-0.0008001805379459862,-0.0005469918767933754,-0.00024945997108716256,-0.0003803883131088999,-7.84887920796488e-05,-9.431666129936882e-05,-0.00012895347269174332,0.0007942715342323936,0.0004331508484748762,0.00026489540651179294,0.0010350621895440781,37,0.00015455765418360482
0.0006060717226906339,0.0019027554302700385,0.00047563906736058925,0.000337021743424278,-0.00036408983290433145,-0.0007733360769748288,-0.0011621575745076977,0.0004304338202700819,-0.0008939982538057242,-0.0011237254701275863,-0.0004970891177814943,0.0002774475551063915,-0.0024459403885543907,0.0008714554709854383,7.129935415643256e-05,-0.00013667472932373434,-0.000662464051496651,-0.0004033556927727962,0.0015732663250673795,-0.0007528138742145529,-0.0004646372368407962,0.000190380681260649,-0.0011464048109246505,-0.002187513318214466,-0.0002343593019039266,-0.00047920019054951507,-0.0012188271540480855,-0.0025485919399746613,-0.000622752623106256,-0.0005574760601803064,-0.001063583442411679,-0.00024400821674438097,-0.00015936787053760781,-0.0006121819066417326,-0.0002286133559626554,-0.0013067838487472727,0.001439506707072269,37,-0.00038147752598885406
0.00018947931966787715,0.0027474654617662964,0.0006763959775260749,-0.00034843122473186366,0.0002955042013657779,-0.00037505673983181015,-0.0011949912815604573,0.0006860571079982947,-0.0003949399948245021,-0.0008307817141144369,-0.0019873331677141928,0.0014982200088600923,0.004453750648565347,-0.0006992923586229457,0.00048281571803462003,0.00017223598069904256,-3.5445215000133125e-05,-0.00023536839355150127,-0.0002431501473173133,-0.0008963775263547783,-0.00012613495073310332,-0.0005900251751048321,-0.0003719755620371264,-0.0016736139501366172,0.0004928955843486923,-7.988887811431293e-05,-0.0005567853168410389,-0.0033783310462543645,-2.8515122456459114e-05,-0.00044651535783183743,-0.0009174727764502677,-0.001270180710018091,-0.0007154905105532331,-0.0009697474740354058,0.0002543351347602159,0.0020762714773354674,0.0016354484574776507,37,-7.310728421041017e-05
0.0005020447974004583,0.0033051558585555085,0.0011697126092637216,0.00025774638916686854,0.00044656800506951794,0.00018062081953000111,-0.00039236098388073515,0.0007076366178466742,0.0001365414302464766,-0.00035143497060137935,6.724513283036988e-05,0.0012704115720036195,0.0014808144102289589,0.0026880306359373662,0.0005036547901511312,6.208767199685401e-05,0.0005379130605547289,0.001451611561246106,0.0002847706258156298,-0.0003574196692473682,0.0002864062238359111,-0.00045073300202602695,-0.0001021189982566284,1.6945311396436107e-05,0.000815170549742561,0.00027817169567849004,-0.00019983720513513012,-0.0022744475609594397,0.0003568090606525705,-0.00020541144472948267,-0.00033550908703242993,-0.000658427542134632,6.726216008701158e-05,-0.0004961013090678534,0.0003678718178434792,0.004555617711938946,-0.00013902983999969365,37,0.00042794564610671885
0.0003853677582981163,0.0030502761687121924,0.0017347181157181997,-0.0005185050516066289,0.0006929353651230485,-0.00022246085560103288,-0.0016476655125075013,0.0004133988623114722,5.235635152682032e-06,-0.0006399273829629237,-0.0015065284176974576,0.0003528311889908764,-1.0,-0.002111858782853915,0.0004961162677166916,0.0004988285284071026,0.0037078877758555486,0.0032964353478064368,-0.0009166362951873452,3.8012668975776855e-05,0.00023403809819910748,0.00012866410372680548,0.00034682139338807855,-0.0004006769163803862,0.0003261796766006834,0.0004014944255838297,3.9241581703208794e-05,-0.0008263353229646478,0.0001320729687298202,1.932098776554388e-05,-0.000480995105135662,0.0006223097112372974,0.000186059123961968,-0.00042797776935306803,0.0014560984135224924,0.0006479150852669591,-0.003249506304030092,36,0.0001739773760131466
0.0008422507992899378,0.002003224170853931,-0.00030562122821227905,0.00045747889845415557,0.00047452983602624954,-0.00020318035321527836,-0.0010468811084744327,0.0004232133396347611,0.0004690253735664858,-0.00010992140679870015,0.000690768067480955,0.0010232667897298597,0.0012860807730135093,0.004052348505865666,0.00039677107001997075,0.0003759017721260231,0.0010480616175717234,0.001081796716543219,-0.0007729853837569559,-0.00043902530334586726,7.283784693375613e-05,-0.0002342882305962727,-0.00021268693675817,-0.00021028725973337714,0.0007818544018505236,0.00016467387634596284,-0.0005576337222995184,-0.0007466518229269544,-0.0003979054732023239,-0.0007960022508086695,-0.0006317198921882058,-0.001652660382698438,-0.0003148929527014843,0.00026808326902028057,0.0033395840310769622,0.0035734076572566664,-0.003230911231734505,37,0.00029626767224889643
0.0007944256905905908,0.0020033558318270175,0.00045570577098411985,0.0004939211099402504,0.00036710070217319907,-0.0002714626162590624,-0.000890710154332434,0.0006967542652394817,-0.0001507626425336639,-0.0005726651651040507,-0.000743608979594986,0.0003533435182703215,-0.001349843819355101,-0.0015731794090925177,0.00047826380170098065,0.00048431243267070084,0.0010017236183254379,0.0007210203331548352,-0.001739587024511972,-0.0004898891487907046,9.855551913536449e-05,-6.940913556263695e-05,-9.895675240538064e-05,-0.0006492123467675507,0.0003470719450433535,-0.00017220742358858843,-0.00023299554156134641,-0.0013140686212788448,-0.000182395632123189,-0.0004928467695132591,-0.00011060105058883589,-0.00106980818759439,-0.00035965657002634543,-0.0009761254717280584,0.000950186031047906,0.0025417381018731553,-0.004061755675820677,37,-0.0001563316071934292
0.0006664393372185865,0.0028703784904280383,0.0011862176029353577,0.00016661801836903578,0.0005282386199307135,-0.0002509521983711238,-0.0008909488210899023,0.000617180782721031,8.419700257415268e-05,-0.0004418839785860958,-0.0009274436928687161,0.0008470799206179436,-0.000174900468512836,-0.0027157992840614043,0.0007177895494028993,0.00028298504529781593,0.0003270938408756289,0.0006987427691835061,0.0004891800275193722,-0.0005817862453530628,0.00013132934721700926,-0.0002775023417977233,0.00037498175724219135,-0.0003591570921723057,0.00018465185290021205,-0.0002661161813648505,-0.00032647424927745305,-0.0010332735214054385,-0.0005282295884777947,-0.0007365693608865816,-0.000509887284655027,-4.2743504612493176e-05,-0.0002697816831869204,-0.00044750964241302427,0.0005954787788482463,0.0013389707662554429,0.005189760672711448,37,0.0001761177038690778
0.0009855336053590236,-8.409480089710542e-05,0.0011673593859597986,0.0003434117121514646,0.0004020858132018172,6.868462484514264e-05,-0.0007549486766530814,0.0006771856794311285,-0.0005537121424292005,-0.0006605943388725185,-0.0006228584455432914,0.0010402840900383126,-0.001096344677724422,0.002559928266255914,0.00047378135355794865,0.0005642702368883571,0.0002752591166389114,0.0009358155269675686,9.610607844479091e-05,-0.0007063716446585507,0.0004374441208483404,-0.0002110619268099375,4.726574074235638e-05,7.528326898409432e-05,0.00026688677307144343,-0.00033010053706069203,-0.00039097456469031994,-0.0017308074510159106,0.00015568090979437935,-0.0007472824870925857,-0.0004277455559910474,-0.0014178414544024538,-0.0003017351597236484,-0.0009425141815124031,0.001172537997414717,0.001067487777978234,-0.0023002793378547417,37,-1.26209541718423e-05
0.0006016073353786547,0.0014571502775216534,0.0013039794021854807,0.0005970698235652586,0.0004137355948235684,-0.00022365475617410388,-0.0009235007392097335,0.0007245446392782166,-0.00024870286629645005,-0.0008007594886786743,0.00010624522133184655,9.375429558152366e-05,0.004057884242115506,0.002317473221921773,0.0005643243069168117,0.0004691974637959599,0.0006445332260606543,2.1510714797538335e-06,-0.0022645752441311138,-0.0007816959290494196,-3.532559162522375e-06,-0.00039870971496232716,-0.000375820849815985,-0.0006089021057202141,-0.00027911696762809396,-0.00021215460606072156,-0.0004443986979746721,-0.0012934522635153674,-8.088178981324745e-05,-0.0007712428854347309,-0.0008210004741613375,-0.0021505009102232484,-0.0004009852492193507,-0.0007119075155893976,0.0013056780118934814,0.00037714197782179326,0.003914596661218184,37,0.00013933976108295695
